ids,score
260957,0.02714234
185135,0.025095731
262352,0.8065455
201185,0.21849714
272680,0.8152842
16534,0.6926182
147357,0.62841
206181,0.03683665
241841,0.68398905
72431,0.66606385
170327,0.0100239795
204615,0.039825354
205676,0.617699
47260,0.24684288
209514,0.54614055
126991,0.34760743
93608,0.5844544
157131,0.57252884
192887,0.6768978
86375,0.48720086
197411,0.7022773
124615,0.6123849
74810,0.6277055
6114,0.58844364
109590,0.56750095
36499,0.631586
208565,0.75286794
54303,0.67038643
226721,0.77065533
243385,0.7034748
250776,0.7162915
130406,0.597276
165631,0.06980273
38848,0.6291113
180577,0.28699636
167672,0.630292
177489,0.7432583
141908,0.3943737
50718,0.2046684
228191,0.6329328
152420,0.6135629
129705,0.8527215
256108,0.8722668
23990,0.6842363
89939,0.6677553
198206,0.5966015
120853,0.59301865
301148,0.5925669
201327,0.69144475
72292,0.7373863
192998,0.38982522
63030,0.59807736
190575,0.6351213
202903,0.67049307
140397,0.5917399
13258,0.6325232
62550,0.7028538
301090,0.78591156
106729,0.47891787
295113,0.16688003
252986,0.8102129
102834,0.6524092
261464,0.5171597
80371,0.76240003
188101,0.47117046
141733,0.6014541
178192,0.7090919
202332,0.05004116
151115,0.6357734
90284,0.6576481
124986,0.68967694
146945,0.7058507
231660,0.31443426
156908,0.49684078
23675,0.68722576
139335,0.7461815
159250,0.63605577
303069,0.6952924
252288,0.35663185
271388,0.7149712
168050,0.7731402
109758,0.6428668
103353,0.46360508
154647,0.5723834
56933,0.64721256
87803,0.52471596
92266,0.5490609
111012,0.27482945
133546,0.63226604
84656,0.658104
35235,0.6992596
30593,0.659351
269293,0.6774292
177743,0.41550738
109560,0.5883326
146175,0.6289143
260580,0.5259085
74696,0.725617
96493,0.5548983
203589,0.39794412
239230,0.13524172
93311,0.63636374
20694,0.556751
273378,0.68809503
259168,0.8565925
185367,0.755795
116078,0.6151169
185408,0.6383548
301533,0.5549022
169651,0.2214565
117250,0.6863938
245001,0.73153603
82470,0.70244426
148936,0.5684379
78151,0.5026375
45944,0.6901568
251778,0.76320195
47970,0.6200105
256051,0.010357508
40706,0.7062596
42686,0.14194237
268036,0.8666569
281404,0.7884011
228070,0.7634963
128137,0.59612405
204313,0.6140971
303760,0.6226394
45015,0.6440474
76145,0.4842692
131330,0.5887274
304622,0.669955
38342,0.70491207
193367,0.043798435
73330,0.6991002
77516,0.67352337
187291,0.6530156
292552,0.0094016455
34816,0.50344014
69545,0.7189029
167997,0.57308084
182927,0.61518097
159655,0.7474843
138272,0.61637694
49286,0.6532324
22566,0.78037417
176503,0.7867819
94170,0.62481785
18446,0.63941586
299133,0.7341368
209989,0.8266657
182968,0.62930757
127946,0.616638
231116,0.86228615
216163,0.82245797
104303,0.023572104
198440,0.7030518
272110,0.012541112
219030,0.6084541
233204,0.9887302
114662,0.6211143
213422,0.7378632
156452,0.586629
174211,0.63720804
292131,0.23428197
124876,0.0035260636
228626,0.8644866
195040,0.72116226
77324,0.6506585
254861,0.8011373
125970,0.6994315
82622,0.62156284
179485,0.6731684
112632,0.6433599
210807,0.6736213
15821,0.61103946
205405,0.710599
235646,0.768667
42591,0.7119476
146716,0.63715297
28209,0.5534522
25689,0.7427955
283723,0.7252592
230079,0.6632471
179489,0.32391065
110888,0.7119338
183582,0.18712163
124587,0.7080091
82391,0.62471706
109311,0.6525735
293163,0.7575454
1344,0.6670139
262422,0.6190229
266299,0.684984
47140,0.59068334
44073,0.69219357
246114,0.6990603
187562,0.5287985
145691,0.46915257
243513,0.6334647
15042,0.5961916
60059,0.5166824
30567,0.45599043
54210,0.7911204
284835,0.67789763
53146,0.6090096
71725,0.29442087
127321,0.5909123
97833,0.59292066
144904,0.4697785
246783,0.2872143
201452,0.71724176
219533,0.5959874
191902,0.68019265
199033,0.78964955
30428,0.067920044
118998,0.59638834
182066,0.7158089
68731,0.42905104
189690,0.04336985
14378,0.40435186
73893,0.6358576
159035,0.7465705
222956,0.6038635
43075,0.6916148
154585,0.56889105
4820,0.7678832
51286,0.5906034
168107,0.578551
25497,0.6954856
221423,0.61879754
153709,0.56934935
301624,0.62053585
35012,0.36980212
162379,0.46403316
93333,0.64303076
223470,0.56250584
300093,0.5170209
264023,0.8603745
171221,0.5914126
172117,0.015519043
295992,0.5321638
56346,0.60739803
155599,0.60381174
56729,0.66927826
184647,0.79053164
182726,0.8916733
201916,0.36993304
42959,0.685103
88874,0.6674928
26248,0.5688039
44967,0.45808214
74656,0.7525433
234459,0.65276885
55469,0.6716232
160373,0.012146158
300725,0.024690703
199618,0.6717997
216273,0.19136393
120932,0.70869637
236790,0.76202065
277214,0.017332867
224245,0.756492
286246,0.8735676
31200,0.547885
154668,0.7011809
232173,0.2187599
51588,0.012776125
268452,0.6595373
173735,0.5948833
293980,0.43466944
303949,0.81390333
39888,0.6823876
283580,0.60443157
283292,0.6977964
249650,0.76515085
53091,0.73057866
109961,0.67230326
164091,0.5606922
43108,0.7633987
263204,0.17072831
101608,0.75119233
120269,0.5786266
240201,0.28327703
96780,0.7486567
305768,0.71874213
102422,0.36619434
92789,0.6696621
152773,0.6198906
4107,0.5819678
169069,0.68701875
188044,0.79062796
230332,0.60274255
210459,0.5646182
82714,0.6400065
206756,0.77319956
123144,0.6333202
202452,0.040019184
142015,0.6557764
282255,0.17967066
298479,0.6031862
32785,0.679692
147915,0.30473942
207437,0.85721904
230732,0.93445015
188819,0.9042736
127552,0.63759243
169844,0.021708349
254802,0.71889776
156675,0.5516958
90615,0.6437357
285138,0.86050034
83338,0.457843
290588,0.36568338
120889,0.62128276
241215,0.006356361
74542,0.60918444
103332,0.6454317
209526,0.41463292
58400,0.0072623095
181953,0.6054391
43179,0.6184298
166561,0.73636544
161032,0.6312941
182306,0.6613082
135531,0.73431075
80149,0.5065732
97055,0.6081552
61728,0.0034867227
20832,0.5760337
160501,0.6198502
252704,0.618288
229298,0.71768856
42502,0.42332724
140177,0.6271055
185567,0.3082492
170008,0.039649326
197561,0.7176963
102433,0.5355855
87420,0.73018485
254978,0.8804447
149448,0.66601855
190276,0.9129945
301102,0.645073
165916,0.7546633
201843,0.6437779
16178,0.5064522
245483,0.53489345
174332,0.67422074
164792,0.6104368
135592,0.5743551
83609,0.6773381
256941,0.4157004
128740,0.5303872
112713,0.59495705
40076,0.6912967
188228,0.78748816
140719,0.080263235
150490,0.6003816
178614,0.87714213
76209,0.6795382
113282,0.65363604
85247,0.6558122
183273,0.70214516
1001,0.7165227
116803,0.6238713
194342,0.692063
277143,0.6056567
124652,0.72843397
296231,0.7212281
186577,0.73926306
176619,0.18959185
218952,0.27099836
99072,0.6004863
73480,0.56636477
259229,0.6774289
159073,0.69804645
302660,0.7336958
21185,0.61696506
188563,0.096730694
237667,0.63288826
229978,0.7648986
226921,0.79555845
123553,0.530999
165459,0.6002624
218867,0.67872983
281105,0.6969897
135937,0.5772203
142755,0.65642834
223057,0.6460417
76036,0.48182213
156839,0.6046156
234041,0.5030049
43296,0.7368836
16317,0.6021373
119243,0.63546956
280035,0.7347796
43180,0.6030751
129169,0.65667015
31949,0.705034
30910,0.5661146
155385,0.6313778
183522,0.0057705757
6527,0.6543662
273523,0.8849144
101731,0.7926814
241960,0.0064557563
237739,0.6222785
247755,0.6354018
112788,0.7006895
86908,0.61395323
168647,0.61673445
225667,0.33373338
272931,0.7618377
193971,0.42791256
238331,0.794498
88615,0.61046916
273628,0.48777735
58821,0.61028624
119536,0.7473043
134988,0.6375702
25958,0.81167173
291069,0.5904602
266713,0.6796336
279868,0.6378539
96702,0.7604043
183781,0.54630625
293909,0.5410052
177770,0.45317128
278006,0.65603393
91937,0.64310247
220176,0.6647672
258357,0.7578658
288468,0.5272468
287689,0.67956096
51136,0.7272227
111426,0.6120497
269241,0.65028155
58426,0.6780323
92647,0.56623334
177493,0.6919428
180357,0.7676821
191499,0.68021953
572,0.64235336
228778,0.8376825
262213,0.62942666
19937,0.7375329
262922,0.018728735
99387,0.6161982
202946,0.35435405
26636,0.6506497
92529,0.0032895305
136350,0.45740032
7635,0.70389926
12258,0.5709845
206672,0.69720244
184570,0.5309874
128762,0.6317483
70883,0.6231068
235609,0.24113794
106922,0.61720616
284172,0.5802901
163582,0.47837475
224403,0.59167415
126032,0.57599264
89419,0.1482842
42190,0.59325856
22288,0.6530108
217781,0.035372056
225863,0.7233382
110552,0.18443497
201807,0.7676125
268602,0.6072842
23414,0.64104885
161490,0.84209895
173873,0.81393236
286035,0.6923597
234425,0.58961314
145414,0.581415
142207,0.6453353
163419,0.663176
212629,0.6495431
116022,0.74121845
129287,0.65835947
26089,0.6800481
271613,0.6229593
222139,0.711617
106351,0.7135676
303174,0.6029509
143152,0.8414855
98703,0.46223825
173787,0.5109788
130582,0.75424296
234038,0.65472126
113661,0.21676016
72528,0.73253953
137037,0.8377843
205825,0.50963324
243748,0.6447418
241908,0.80439603
53206,0.59088403
239041,0.56110114
112758,0.50971526
271321,0.6170594
189112,0.92013127
148799,0.7075582
150479,0.6894725
257623,0.70822716
295298,0.5531421
207761,0.7104515
12209,0.6283996
127654,0.5984696
184929,0.547463
187171,0.009847639
207724,0.66742903
19451,0.7110975
295052,0.80082804
132291,0.6312615
267638,0.61564344
304711,0.6880199
289791,0.6048697
244510,0.63899314
244835,0.8368563
270408,0.6507766
287599,0.25342143
187846,0.7225906
263304,0.64694726
80298,0.8158839
258744,0.22328776
42963,0.59731895
76919,0.6282566
120448,0.74614316
2893,0.7514653
246512,0.682221
113986,0.6229945
40918,0.72952366
218804,0.7244955
275252,0.16985902
38103,0.6362565
239578,0.867544
162713,0.64410126
137341,0.55856556
128519,0.6018978
256831,0.006743197
82963,0.59864765
156879,0.5716359
134737,0.56339574
243437,0.7599821
46315,0.70557624
216122,0.69146717
183972,0.5322599
11439,0.5875886
230641,0.68168813
280430,0.06307001
108805,0.7081462
172729,0.6869745
230153,0.65132093
132423,0.7335568
67521,0.69820964
244801,0.7987607
204898,0.49602988
59994,0.67812574
149065,0.6715671
211801,0.50972146
65255,0.61133903
43560,0.5645997
140662,0.6708718
6756,0.7417498
225595,0.27619347
48592,0.61363256
54266,0.51449466
146610,0.014325906
230860,0.102404356
204955,0.64162576
226532,0.7803017
276595,0.65360874
30940,0.5959213
196069,0.6941256
292135,0.5614346
168421,0.5556328
255242,0.64883035
300156,0.77148944
112350,0.46685722
296264,0.6952558
107911,0.725424
66599,0.073845685
88908,0.6162646
208953,0.8475115
7634,0.5985309
156418,0.4824981
110052,0.6407381
93375,0.44272816
231042,0.6900887
54916,0.008762712
292001,0.73646265
171459,0.56417376
117555,0.6011898
178673,0.6977636
161129,0.6478474
181572,0.68015105
60716,0.6441918
187193,0.6331462
116813,0.6556749
58601,0.5432449
255804,0.557331
121195,0.627404
104359,0.25047585
133110,0.57096016
137554,0.66465324
103967,0.6880707
105456,0.69441086
285149,0.6893546
103851,0.6542545
47415,0.58695865
223311,0.6833112
9597,0.5406043
13916,0.5739707
110643,0.61763316
246593,0.6996892
173692,0.13801642
283012,0.6336685
168351,0.60696775
124272,0.85088193
26581,0.73258567
283560,0.59864944
132930,0.6546817
82567,0.5149828
142036,0.659437
146696,0.6372845
105221,0.61750054
161332,0.78885144
95074,0.673497
277667,0.61857265
266133,0.7462096
146259,0.7098092
215197,0.8614921
19774,0.7056778
300706,0.6788605
271273,0.6034522
217280,0.60789543
161223,0.6206558
285207,0.80291957
15164,0.6978881
289515,0.66766924
196627,0.620434
203807,0.7043405
229439,0.6211929
297576,0.6103104
31329,0.026949864
299834,0.6547838
12017,0.7621912
288,0.5928238
147977,0.58891076
279420,0.66164947
241489,0.63967353
164082,0.62508035
81877,0.6396864
226196,0.7101769
206499,0.73118204
261657,0.6838337
117065,0.7081208
259545,0.79250646
43518,0.69436854
11635,0.6431526
191317,0.92232263
74227,0.80599797
81364,0.58243906
95188,0.60465413
132337,0.53002733
85896,0.65693444
170889,0.64382887
257521,0.6242949
161801,0.8998759
84524,0.5858485
92021,0.8097251
289889,0.023617173
153484,0.64504576
274619,0.76950085
225336,0.6556022
250256,0.6048039
87435,0.6655592
244399,0.66383475
269712,0.6560235
88307,0.6505274
271113,0.7575611
220873,0.89204526
97339,0.5463157
24106,0.6671545
55064,0.6553298
4020,0.5393589
253451,0.66658294
300021,0.90748256
29015,0.6633682
106591,0.63309646
38782,0.5749933
20379,0.7118259
78776,0.6140024
262196,0.010726593
2409,0.6478851
158228,0.025630586
108969,0.58167875
5378,0.6518923
162731,0.39769605
189055,0.61704504
72856,0.6532768
141243,0.5937385
291035,0.75872564
144903,0.6438577
182318,0.72562885
111895,0.65712225
53942,0.6224451
862,0.7250635
35166,0.73186564
95548,0.6763381
160978,0.59502935
34197,0.58770263
72476,0.5782709
133826,0.6535578
138043,0.57556814
13522,0.72343326
251621,0.69287807
101277,0.5156295
157340,0.6151905
122195,0.60634404
270000,0.629543
112461,0.5836588
251821,0.87554014
41050,0.67897195
214084,0.8331593
175484,0.7650832
91996,0.63838196
294493,0.015730679
303784,0.66778463
221185,0.031038415
290918,0.08169172
101990,0.6181518
260913,0.6497367
234918,0.56668323
235222,0.037209466
45073,0.70692146
17523,0.61899143
247018,0.760154
265510,0.72170657
187413,0.6376247
110018,0.5533247
61450,0.62534195
28420,0.5690356
37684,0.5255827
216723,0.76093876
271635,0.6374779
217976,0.83448225
264526,0.7155803
16686,0.4963833
222220,0.778934
292725,0.49894953
99966,0.64742213
193736,0.6841042
149087,0.65128636
290474,0.74547905
243793,0.66431683
42920,0.682291
292508,0.7481172
254993,0.70930505
15362,0.014970308
258825,0.6703824
297125,0.3924182
95303,0.6012812
108855,0.64357907
77275,0.75276405
148223,0.6205158
283328,0.6689721
209194,0.49468628
278624,0.7265925
201002,0.79538035
106689,0.5883054
184267,0.0049057347
20672,0.6706818
264965,0.6641585
170847,0.64999276
261382,0.60634977
68703,0.52068067
217555,0.47663093
279912,0.72837234
219455,0.73419166
144240,0.6382733
72284,0.5951061
272959,0.5523228
134465,0.66075593
180671,0.7197154
111399,0.6775675
96545,0.5568535
287992,0.87632203
115459,0.63416517
124457,0.4894978
91436,0.5478271
174612,0.7113615
137610,0.62637734
26531,0.5077585
253786,0.020795451
291611,0.73796076
128355,0.57965744
225752,0.5839641
301034,0.6224935
215368,0.6397638
152093,0.6111698
104632,0.71033394
304242,0.69130886
34181,0.5789602
214641,0.70330364
41831,0.5195406
125729,0.705303
29532,0.69436574
35873,0.07013738
116772,0.58234775
162671,0.6065338
75749,0.53838384
156747,0.5658164
17137,0.59465307
33147,0.71990776
98456,0.059491277
149000,0.6674039
101107,0.6776909
172126,0.6513661
278235,0.8644928
97113,0.6969599
16100,0.30266902
23080,0.6029488
217083,0.37765464
150565,0.61583984
287008,0.74788415
223604,0.61276335
191314,0.5335371
220819,0.597889
18144,0.65180916
143529,0.64643216
286859,0.67988425
159796,0.61608493
223916,0.4412824
256005,0.5636529
60996,0.68744737
217023,0.6663761
182015,0.6107889
258889,0.6095123
149148,0.6198201
116322,0.7589359
12815,0.5452155
51968,0.6039328
7396,0.722164
191038,0.8021455
228250,0.7531163
222414,0.6492162
158617,0.021143664
243066,0.7301994
163062,0.66213346
196730,0.6702759
7172,0.72168756
252544,0.87816703
157686,0.56452876
129595,0.5116333
226079,0.81903446
46324,0.66146284
11151,0.544295
198253,0.76681095
169853,0.7166529
155606,0.5594687
300100,0.7511347
135407,0.6663742
39038,0.7203028
298669,0.71382135
153692,0.5556958
73023,0.58504987
25127,0.4423165
89014,0.15528373
268274,0.8894478
220200,0.7536583
94908,0.7035715
270331,0.4568359
81415,0.7034018
49863,0.6148844
134040,0.58522123
289801,0.67987454
288008,0.6944771
83158,0.631167
123950,0.64749646
125566,0.8296542
126695,0.62056315
165310,0.6608623
295182,0.60730636
253191,0.4975112
10233,0.5859276
295756,0.74845874
113776,0.6293068
58261,0.70649415
823,0.50239265
152776,0.62709326
110051,0.66795826
1776,0.5701761
139060,0.6554007
38414,0.6174618
89832,0.5637974
174665,0.7628236
219357,0.69399834
99107,0.3585715
77549,0.61027783
83726,0.5828514
132722,0.6649522
273846,0.82376057
243810,0.77712834
59804,0.6232663
62706,0.437425
220667,0.24644554
219976,0.8764432
27068,0.25677624
216811,0.6164738
112609,0.6951806
163872,0.59422106
128050,0.6838958
261797,0.41238108
50170,0.61011976
234764,0.7090698
171092,0.6153793
118368,0.6186471
118550,0.6004019
102881,0.50787437
214755,0.78319126
105113,0.7250998
255979,0.6898328
239298,0.676654
101551,0.5851202
22749,0.6743391
282072,0.6347616
249419,0.65999025
138449,0.59172803
242443,0.022533154
35278,0.67313766
70168,0.65380883
189505,0.1953325
242309,0.63609254
138328,0.60868776
45617,0.67483956
138403,0.7392495
214433,0.69222564
287095,0.64090127
233393,0.65616596
171595,0.08985412
302871,0.6322659
208482,0.69311416
251756,0.6020843
132584,0.78491277
232471,0.596991
64795,0.027871255
217189,0.6051933
218540,0.64387786
189959,0.85104036
117584,0.6631193
262946,0.6648187
108343,0.5492263
262435,0.880659
1395,0.7206636
231630,0.9716021
77848,0.6371135
59505,0.4343853
121270,0.010335712
289656,0.57659024
87105,0.6231579
157471,0.5464246
147633,0.69482476
19778,0.62721753
103112,0.6433956
60091,0.6478013
151644,0.78251785
293498,0.49511632
305399,0.62159723
1844,0.6323082
33207,0.7203523
117114,0.6076317
252349,0.027855698
52103,0.59265244
47920,0.66171736
191683,0.6171478
96649,0.6155766
108355,0.031603154
81399,0.6021061
138070,0.5178092
214144,0.6643413
7784,0.6507254
4299,0.64077115
217303,0.04174095
242009,0.6440167
5168,0.07902006
126424,0.57120913
236027,0.07709882
244577,0.4743442
45059,0.6085107
282009,0.58003616
238706,0.6240811
3790,0.8036088
207370,0.16399708
132185,0.52741414
274242,0.77678484
46571,0.5762507
220994,0.78207564
142118,0.69295913
236388,0.58132327
32742,0.502604
247334,0.634837
201450,0.84503967
286069,0.8054742
130298,0.59255487
188146,0.019053895
21398,0.70829624
169973,0.7356063
149075,0.38925153
211047,0.76056546
60711,0.16134405
13493,0.7499403
124451,0.5847101
23205,0.5761549
218324,0.09881228
204066,0.67666155
245833,0.57771564
283465,0.0063014165
198618,0.5158652
175918,0.75311685
268702,0.6405553
244579,0.6599893
36237,0.6000623
100598,0.5992038
289285,0.6403218
128899,0.72064674
283255,0.7387026
303314,0.9389236
300720,0.7648351
95843,0.6825863
108170,0.63084626
220945,0.4940115
125564,0.62509596
182074,0.50315076
27271,0.6574702
124220,0.6470912
44287,0.7608846
4904,0.72138786
95341,0.6377036
2740,0.66896343
300107,0.28762752
59425,0.58345985
135801,0.58906007
246086,0.07028805
209994,0.63391864
282285,0.5361416
290657,0.7548351
20903,0.6360039
41444,0.75460935
174201,0.1745281
54229,0.60389143
129059,0.43180358
65945,0.7378444
98599,0.7903541
132062,0.76628363
70599,0.6036585
116962,0.66358745
260634,0.7173322
79860,0.01865184
29585,0.6632205
54394,0.65130144
246919,0.6684266
186843,0.6673952
268701,0.03303769
253329,0.8472058
301414,0.6010175
4414,0.8037389
215871,0.55996895
115240,0.67222536
86653,0.5670426
197428,0.6028748
175820,0.6331186
30009,0.5634728
174927,0.63488907
151202,0.7290521
295464,0.59710974
227320,0.71308124
133626,0.6803967
74378,0.65004
32235,0.7214247
68191,0.6121493
11248,0.60065126
131968,0.6166124
28470,0.55501246
104661,0.5573871
234576,0.63271886
176886,0.67099714
238,0.6725344
4613,0.6623488
245544,0.95382136
246976,0.0092743505
57256,0.70345944
89091,0.34435183
4605,0.71130484
49771,0.003155583
194391,0.721803
78617,0.57086337
209544,0.72318465
134923,0.5658931
69027,0.09729004
249880,0.016867613
231455,0.6456817
144630,0.5449484
29830,0.609507
18459,0.45260093
264707,0.062556915
115997,0.59732145
133407,0.6062375
243445,0.6710934
78729,0.7413379
90981,0.7718215
176748,0.71414953
77696,0.594256
77881,0.6065291
177393,0.6920626
168545,0.76327646
81566,0.5414321
108462,0.675721
303732,0.7200834
252974,0.67641264
81514,0.6267599
157579,0.7913593
297443,0.6621845
176996,0.41862044
216072,0.6774891
21201,0.57747346
186081,0.69380087
171385,0.7134996
107477,0.18842052
55458,0.63197136
151018,0.667296
28551,0.55922866
53410,0.6700449
6776,0.5424102
162689,0.7430557
177994,0.009948811
197122,0.82722455
126534,0.7355955
300211,0.6791312
272264,0.66397
262226,0.3053631
126139,0.6046209
60084,0.55537957
37860,0.73549235
37213,0.6315639
60313,0.63179064
145709,0.55053675
57692,0.60052574
176228,0.58282745
211366,0.7072959
244285,0.008583628
130380,0.64896375
174983,0.7732922
42089,0.75257295
34273,0.62772995
143553,0.7213347
175752,0.7328101
132579,0.60670793
195467,0.023785027
79649,0.6333221
232144,0.43998894
59075,0.7082883
6248,0.52229744
197978,0.7220291
44333,0.30061492
1277,0.54253054
281960,0.6895426
166572,0.7068311
204008,0.72465056
299438,0.6900032
52432,0.65896297
61766,0.71200776
190530,0.26392356
5443,0.7150281
117559,0.66112715
237522,0.66485727
94696,0.60232246
280382,0.67496437
259979,0.653335
32500,0.008824466
186590,0.6923474
202093,0.6716495
217725,0.6645755
173501,0.6793354
126572,0.57849246
146665,0.67693657
197575,0.5138805
230984,0.7960506
50069,0.53993326
238229,0.015493406
79856,0.8229055
280735,0.6626535
64303,0.47493315
305273,0.73566365
172684,0.58108634
241169,0.6537138
161181,0.6156651
48858,0.6489727
206540,0.6585245
296601,0.7186628
158421,0.82670313
90227,0.6828633
146104,0.6806836
140015,0.6146358
182688,0.60445076
188621,0.7524609
246219,0.6382546
39752,0.60923606
118109,0.6567835
283724,0.74415416
275983,0.17392766
208084,0.60679716
305139,0.33924994
154820,0.57309526
226477,0.76954687
114004,0.08012955
140047,0.58593553
245373,0.51326
286934,0.02546059
276744,0.69615513
301661,0.17877197
89664,0.65196234
34040,0.7069922
300825,0.55329674
12456,0.43473336
191726,0.68811655
42185,0.51997995
138266,0.5682439
116279,0.57744926
271550,0.62297404
78636,0.61841846
216451,0.16098996
21469,0.65825176
270613,0.743077
21313,0.72281206
302960,0.40801388
297850,0.68596375
67091,0.45733517
203741,0.6709852
12486,0.4649126
24965,0.5550338
59857,0.6282902
154951,0.55971193
264963,0.7106397
104549,0.7288177
129848,0.68445927
8781,0.60816866
165677,0.047016975
268079,0.046290506
213004,0.66773254
249605,0.1426397
204836,0.2225441
153531,0.6432992
155689,0.5947602
303267,0.8399604
37476,0.71631503
27672,0.6507147
304008,0.7057201
8401,0.5940738
28592,0.68252045
191601,0.7865352
58411,0.55900663
4995,0.8005098
298049,0.6089686
179183,0.7634577
16445,0.6765836
156900,0.53991044
290298,0.66125476
61619,0.64389783
299838,0.65874684
275469,0.83789563
207788,0.634203
42785,0.5468815
74937,0.66053116
212894,0.58974975
105024,0.6864998
274186,0.8742508
269997,0.67629975
5308,0.6689017
164298,0.5922319
297977,0.7701519
248109,0.6783558
119119,0.63348746
296674,0.32033646
33800,0.67917293
104044,0.55730164
3756,0.52386516
34499,0.6435075
105569,0.7571871
262790,0.7386271
266471,0.7449352
114303,0.7529068
231663,0.6712848
170956,0.52580476
155053,0.48223463
95121,0.5911456
117676,0.6644021
111308,0.5667659
295604,0.5991976
272603,0.8530496
161399,0.61775887
93895,0.6827295
159120,0.8388846
83541,0.013196228
170882,0.5979736
294083,0.6604069
185805,0.60948676
67552,0.70657235
42827,0.605948
160061,0.75570834
288085,0.7711575
242284,0.2841659
107380,0.5977816
230136,0.62565273
148238,0.62686956
184370,0.6923797
7050,0.47385705
148905,0.6414317
81386,0.6828887
4117,0.04863651
111626,0.67810374
182831,0.01661795
101825,0.6851334
140464,0.58541566
54363,0.6658534
236275,0.012879251
151428,0.70203996
151039,0.5536895
133550,0.7002287
56368,0.80314505
207483,0.71826833
149456,0.6675402
18022,0.45839348
180314,0.6530676
200591,0.47707802
295752,0.6138978
118795,0.5972449
33723,0.22983803
272371,0.6846231
295057,0.058423236
288752,0.8505805
29081,0.6972014
252354,0.7087725
53626,0.6527383
281248,0.7487325
228420,0.68149394
289675,0.54564416
256470,0.82611775
175839,0.6764888
297201,0.8901406
109582,0.6678755
163918,0.70034605
69376,0.5987152
139466,0.69725555
85628,0.6073802
76325,0.68881524
231314,0.6375575
131890,0.62404805
55464,0.6797927
183424,0.6853676
16447,0.7687955
32828,0.7162059
233754,0.7316065
297730,0.013251906
63536,0.6455901
287654,0.75876933
121782,0.63175714
12043,0.6039633
226909,0.66970843
117199,0.6156927
73663,0.45924237
191666,0.41729885
292376,0.83766985
193300,0.70449793
128013,0.6935976
257408,0.5446046
208378,0.13113423
108234,0.69334805
135004,0.69264066
179488,0.6781058
220349,0.6891577
87239,0.76121813
134498,0.63513786
155961,0.6453787
53078,0.76315635
102971,0.70366925
211462,0.64118665
129668,0.5796614
188382,0.85917664
3566,0.003050574
180108,0.5805328
61275,0.3351336
131301,0.5416767
255702,0.3373648
97514,0.56395835
291922,0.7320446
172837,0.5980392
277955,0.80498016
293955,0.78839445
10742,0.7198049
239598,0.36309853
12579,0.7350845
42294,0.4523987
268658,0.6372485
71272,0.14319709
236463,0.64580584
257363,0.5420055
293031,0.8176707
92010,0.6632713
82536,0.6618242
66268,0.6200607
285568,0.061859675
238622,0.8197339
408,0.7569018
270116,0.61127055
269362,0.6330044
13084,0.61834913
89993,0.61982846
174726,0.55481565
286894,0.1652357
281591,0.29015288
64659,0.7071752
155320,0.54390436
44719,0.52995116
45813,0.7096113
71982,0.5898694
106238,0.6157607
254487,0.01432118
215367,0.6411053
233871,0.6763133
78138,0.56584466
147091,0.04102699
236290,0.7454926
19661,0.76382434
191292,0.6797957
39183,0.6510251
8275,0.7140907
50942,0.01087762
81307,0.72847104
171626,0.63085186
117974,0.6077929
272920,0.60235476
108188,0.63579655
263343,0.55843824
54798,0.61737067
162704,0.789015
98891,0.5619773
254272,0.6323958
290451,0.52997875
248063,0.68881994
171763,0.6448644
241326,0.7290366
59254,0.59056836
245210,0.66749525
39674,0.7264009
208679,0.44677988
236568,0.54492724
240953,0.8089563
207036,0.83941424
93908,0.5762414
96247,0.6841429
6576,0.65428984
285353,0.27268928
14494,0.67035246
250338,0.53098917
24056,0.65620977
107334,0.6243017
79368,0.7343886
132924,0.64424044
97864,0.7850305
25376,0.57703525
93484,0.648006
215063,0.48039576
293262,0.74650097
298553,0.652731
126219,0.6623563
101448,0.51908076
215107,0.68491215
199036,0.8120577
262379,0.65923077
53956,0.48946252
107606,0.7052823
146006,0.6662219
29800,0.6911336
60922,0.26536345
208552,0.7140372
278640,0.67538375
287118,0.6375602
190019,0.7085381
105420,0.6613305
235067,0.72891074
34517,0.63818175
296953,0.011671741
85035,0.6481562
44514,0.6129547
171958,0.5406167
276334,0.6817153
120675,0.55228496
102585,0.58167124
132430,0.72649044
154301,0.63482976
79389,0.6286213
168126,0.297013
193382,0.6510616
69041,0.563135
163315,0.74318045
117226,0.39023215
19724,0.58145005
237186,0.7168148
160277,0.0070570125
177281,0.9375846
117728,0.66029024
33984,0.7537019
105512,0.020091275
207404,0.9831937
37178,0.7468134
179668,0.004794082
56253,0.7432616
121243,0.6575663
146078,0.52530503
221525,0.7720979
294376,0.48306888
34232,0.6306874
300072,0.022507695
187984,0.5983665
165541,0.5596368
273888,0.60995466
276702,0.0639924
236515,0.5584544
73882,0.7075463
259270,0.8802084
136479,0.67369765
263991,0.66054577
293116,0.016276797
94081,0.6569849
95861,0.57289755
293494,0.006591709
59356,0.5273147
216744,0.5627449
3204,0.6395311
286761,0.5852468
122560,0.73331904
156325,0.6024521
236781,0.7190637
164528,0.34762135
151462,0.68039775
177516,0.6606626
259509,0.27750129
146640,0.71865815
136925,0.28507334
18799,0.69557756
295463,0.76398945
240589,0.10103194
285117,0.58906937
228521,0.4356662
114703,0.6737679
305401,0.37726128
1181,0.00965903
297343,0.44054756
